V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.3499119754251598,-1.79853259109983,-0.307975781879322,-2.4063631217334502,0.182588762680323,3.81513962315067,-2.19677769634818,0.995114532281615,-1.38176375230993,1.40886323100463,-0.327205352994403,-1.04104889845352,0.7520863153131759,-0.635805923358195,1.35142422117142,0.532158048353764,-0.29612027749578496,1.15835096221808,-0.31558967362552803,0.00169899394293585,0.0739163155986263,0.30318607468645004,-0.11310540695032,1.01065029661269,0.334713821046891,-0.0352279079619574,0.070277982433868,0.0465994895097079,0
-1.74587964962209,2.07819527907435,-0.945960507533078,-0.492367633278063,-0.658526359088388,-1.04088582219898,-0.3240978039019,1.20453609322991,1.1593988546961,-0.3388952626310769,1.3014378805881202,-1.54005593171898,0.984744573994527,2.63656134415929,-1.83131925414412,0.39241321130645,0.627239879988027,0.147934530515901,-0.13214619417494,-0.0745127309630772,-0.32969360410453,-0.7933083355890269,0.278831731562527,-0.0231536077820895,-0.35413159274162104,0.0997194507139574,0.159955199901996,0.0672781848980788,0
-0.593142941737307,0.264764497903074,0.971082456977957,1.11485736789625,1.6017921076043895,0.32430831499878804,-0.0305218224121282,0.159338724592316,-0.9898455698912472,0.203009952989796,-0.0038614943775578297,0.678806915533733,1.52644119620032,0.258045096056573,1.04872340656695,0.114033223761937,-0.8006079247583,0.985794250070553,2.43117955049366,0.4854490424606671,-0.0889920129785295,-0.42495448065864505,-0.0627923258461065,-1.39150391142562,-0.29130676352593,-0.375483148660904,0.16738152228217998,0.157636981766072,0
1.11617673597125,0.443519307266932,0.761880054816653,2.383975497359029,-0.274876259342548,-0.237541169386074,-0.0371959609669125,0.10624669295911,-0.8272233920789929,0.8668919923539129,1.02267420126064,0.0451997878927259,-1.1596504282922,0.709920611749139,-0.0161060422388703,1.02586342861643,-0.8351050772622242,0.164070452128109,-0.628488826578925,-0.18701207771388104,-0.20249917329832606,-0.7824146497229091,0.134351521104866,0.240250446811295,0.17536901944886,-0.280599282480463,-0.0203075324422728,0.0183045336224674,0
-0.281027978618618,0.584043754552564,0.151929595055196,-2.05586694996516,0.578130584168021,-1.50218075240966,1.00150085585282,-0.400221223503567,-1.57610501085284,-0.7486992527312251,-0.41320348931587897,-0.456662585030964,0.951991858340751,-1.60531467249509,-1.05019241756269,1.13776327184719,1.00411514437767,-1.37320363439257,-0.00674719477123975,0.0975555979890869,0.0522241233117052,0.120297748646549,-0.235983802789933,-0.0244483885899446,0.0836460499467185,-0.3940248014528239,0.0957016417358414,0.157264090595556,0
-0.521860498456537,0.9396145040134128,0.670175416813352,-0.11536946410488,0.11237782817184698,-0.7545382713455481,1.05653002749542,-0.132300854594587,-0.18402921187129104,-0.109755607331575,-1.2486990170576002,-1.25991298655542,-1.77550701206964,0.597994035123296,0.7754990904540872,0.102821304459024,-0.379489152643601,0.0815539192610145,0.21725745805356894,-0.0244974561086884,-0.0205731876783555,-0.0621696301608655,-0.14000106861151698,-0.135135923452767,-0.22180473331328696,0.30434588715865,0.20024166194838006,0.189852088124429,0
-0.8698277140628811,0.2770506277608,0.7388889028353879,0.3501168802998789,-0.16070282284489,1.99225318996423,0.7508649367312891,0.531743112657682,0.616623520474771,-0.8053321619737149,-0.807966694537715,1.6040825228055702,0.93635678172654,-0.8992747927641199,-3.23125065897896,-0.331308001442234,-0.348150640837323,-0.41242169347140106,0.291360223027942,-0.21126792749258,-0.262591779967448,-0.225267497474165,0.23403752695293106,-1.33017341153941,-0.8470015122462501,-0.8353789994851201,-0.0271492072382562,-0.122871544773753,0
0.32137825524388297,0.192826765217005,-0.809490715563875,-0.575388987173339,0.590044238755141,0.0385358656683571,0.180371430406264,-0.6956205729389361,0.4995428697976061,-1.28880684817953,0.435316798170938,-0.0849067221049692,-1.6498039502448298,-0.974323774035473,-0.838559915447042,0.607620097128329,0.6256554100292521,0.883345820744625,0.143203367952227,-0.11738326850728302,0.499241160761818,-1.2387610224913002,-0.328764497629656,0.0365531637974188,1.22410080339911,0.0101354707057846,-0.0219497749033942,0.0848307211544423,0
-0.122975732128474,-1.96513661911472,-0.50497021139516,1.80049428509939,-0.8559291477336559,-0.00297378417439681,0.8641176325719409,-0.0155845837620389,0.0160963801520434,-0.12251314364173,1.11494100221982,0.0698943324895729,-2.242596992814,1.0502847536969302,-0.163294107852607,-0.348375839817898,0.12870405717983502,-0.0693534379233543,-0.469843093950755,1.00025980579783,0.429128402397008,-0.189298155399711,-0.655213177713875,0.21637474451840505,0.398640530194229,-0.323596837873177,-0.11477351287821,0.111364383355003,0
1.19935593362078,0.129953154513887,0.8635849707762809,1.00263476869323,-0.783761014593659,-0.884679005672016,-0.0407432757589571,-0.208068511671504,0.392477871628745,-0.248177899888804,-0.0953627524727861,1.31413104809224,1.0916814094227,-0.40934635225503496,-0.577994104632916,-0.5812837424207061,0.212342679791527,-0.8931812529624219,-0.0206528853522847,-0.0726201259267691,-0.0424680857272564,0.19847405189934306,-0.0330099751170921,1.01329013084481,0.559097511348329,0.401817534390101,-0.00586465649000008,0.0179360319171187,0
-1.08365739987594,1.20525717486609,1.75941411101494,1.8601420344539696,1.13926236493915,2.10984077080631,0.237280996398147,0.869827968192583,-1.0910021136539598,-0.467182550671511,1.79875878762471,-0.13841152357915898,-1.8294759856625,-0.99350840895576,-0.0885913786323482,-0.44224414305202703,1.89247425080835,-1.1896651008881398,-1.77830935968234,-0.26197196534583,-0.138250499004897,-0.342561627546729,-0.10243791710233803,-1.2055496641861498,-0.118938400976692,-0.0431582843851017,-0.0102707738343673,0.0764214294662003,0
-0.0709986997472451,0.561134850006373,-0.366248994779815,-0.8785735357174871,1.52204788177277,0.6518466951096501,0.6633992946411171,0.209312437998748,0.0723195334120544,-0.635120540651833,-0.410344490977772,-0.0525037919133458,-0.482914810499635,0.506694298901906,1.17014321885254,-1.08046904586404,0.213534610077297,-1.2555752853876,-1.54093407971256,-0.33343035905450896,0.443173620055715,1.3823165225158998,-0.0844515520380618,-0.32617322739111304,-0.541120771696471,-0.18340073191261,0.0253954129842297,0.0962545749456317,0
-0.8300762548712209,1.38558474301058,0.966687913474347,-0.234487539900905,0.182283881938951,-0.5213111508429571,0.560240033285349,0.119533268704298,-0.244704052859357,0.27844105262732,1.23113670558732,0.509854835439494,0.072786034481121,-0.389121141702625,0.251442103639568,0.634845006271009,-0.379985028339215,0.43562313733236,0.264607906896364,0.391864912124971,-0.294120912713495,-0.6852168865251291,-0.0434663951364976,-0.0619872121249137,-0.0422979287119105,0.0842508889431101,0.446205855738741,0.22057608467357895,0
-0.0551027594957115,-0.0200650982401136,0.5585679155639941,-1.27444324467769,-0.027355973797381,-0.7682587939935691,0.346558970460747,-0.121586603899979,-1.70506005800028,0.508269056563261,1.06890176579264,-0.2699931215529189,-0.19666961784139605,0.25427640085073,-0.36552954091103296,0.536862318243096,0.421032396224716,-1.11606243205603,1.94155126601297,0.262755574135177,0.144476811076671,0.24005163704210894,0.117426794096575,0.00472691302088594,-0.749465005648289,-0.34929155623440505,0.159480351922775,0.181878762839334,0
-2.58476100055386,2.12453428713025,-0.17829331410284602,-0.622421727843344,-1.5367237430688798,-0.704668313903947,-1.10834388204005,1.81110671908386,0.2996103391667489,-0.6135862723551021,-1.76669151371384,0.561755829746573,0.22649319966209305,0.7019278956214621,-0.157410804972344,0.661265062798878,0.109041110039597,0.28445465716196,-0.436475660838038,-0.007862088054878391,0.285717086330467,0.737657067282229,-0.110769452448156,0.0285124134521545,0.16970280145268998,0.6548950924935071,0.15926087645182502,0.11307879086939697,0
-0.9489648471965692,0.291865516732783,1.70818530695997,-0.586252753795287,1.02113271152172,1.59279385953927,0.456280782112109,0.5795902080164771,0.0395101545427337,-0.471117357057991,1.66910723918625,0.6155829940031999,-1.3739077890844,0.0807390406041635,-0.305050220420134,-1.25226110732851,0.6974034787246011,-1.95853690753138,-1.5803455400920798,-0.0306021316441013,-0.0572961259020661,0.218012089107727,-0.00262904964737759,-1.01980597141174,-0.310688466347401,0.21227662852031895,0.181676300016397,-0.0785919806303703,0
1.92115907992956,-0.329395342063827,-0.487397363603758,0.3449735933642961,-0.314480019194813,-0.216966548544043,-0.352175552770375,-0.0827154362816856,1.04500756041772,-0.233396953263898,-0.680533611315042,1.24124784701592,1.63154479777807,-0.34450220012612104,0.546199477709665,0.189991218758425,-0.6936168862015151,-0.294350394442475,-0.0424194224601576,-0.0108509671900261,-0.150762408089692,-0.344052471766107,0.338220960273318,0.659344815059758,-0.35907002347659,-0.6605755661006589,0.0316971145569702,-0.0141590397562429,0
0.226652974738686,1.98163301670591,-0.7560939177709721,4.75582259035017,1.4950545665401,1.18809517590118,0.405802322816738,0.4843111933014461,-1.4849928720661203,0.919653932449443,0.28481912687857897,-1.39031221546468,-1.19467959201382,-2.26160842258627,1.57150754190818,-0.244195378529996,3.2692693167407,-0.486165998657943,-0.3992603977202969,0.247921242363201,-0.366114546139272,-0.702796814876405,0.281930243243775,-1.36655809971257,-0.9347513213663572,0.155114279870261,0.461138347346739,0.13355437254245098,0
0.0386215919760469,0.952589089154336,-1.89223531503986,-0.875650605955858,3.63462739050255,3.15758734505686,1.00597261398856,0.62855572685896,-0.9303908924766172,-0.179309410271868,-0.206289936154461,-0.204524801077877,-0.458414377692794,0.869981618856145,0.170591070051771,-0.470767623004609,-0.643028374097477,-0.4069128582435629,-0.702033286799751,-0.19144065929260295,0.211049334713103,0.479394028840108,-0.24298049885453304,0.6934816331264021,0.24034373284295,-0.551198933278749,-0.0735918647885544,0.0224537466341497,0
1.92004694986434,0.645700341926092,-0.568931286221217,3.83145970941179,0.428350678155935,-0.24220543080396895,0.324763070178781,-0.155855179899671,-0.9728129639270492,1.3948098299433005,-1.12505393737296,0.123135176754016,0.307107091452746,0.148615188780816,-1.12065491554806,0.577540904901417,-0.5991607372241661,-0.9903083635239252,-1.3423406667880402,-0.294742683821487,-0.251800034940909,-0.645486550674393,0.33100364522100395,-0.07582107427809799,-0.198287041908498,-0.296512907119372,-0.0298756372282749,-0.0449895686384344,0
-0.660233051088015,0.167177732161286,1.7520141476261202,-0.8001219913134301,0.497319671176763,0.587282090037471,-0.0273672185956152,0.252003711984227,0.15220872790705806,-1.04649519687417,0.943930863925729,0.0135645264308357,0.251667124274597,-1.76178195523633,0.8248336955891,1.65789116321863,-0.438601969017742,1.7390807336936298,-0.518708347429834,0.30481188312199603,0.17029049821587802,0.4209299043893969,-0.251150269466456,0.13755606946604598,0.3482735082517689,0.570375345007276,-0.237366401306526,-0.24030602781603305,0
-0.384503853492372,-1.25027257258828,0.6981703050916539,-2.76301060063595,0.208915782420984,1.17225526931939,-0.787222245061813,0.506295543269481,-2.03226293927966,0.846146451655631,0.4231636290950861,-0.621760419910192,-0.0567762555088532,-0.276779977708517,-0.346180643060359,-0.971081954501914,0.732896773568037,-0.380725189607637,-0.833158012796845,-0.255289137767238,0.113175743082143,0.658668582209944,0.154516668565272,-1.6686358962446002,-0.840387677908639,-0.147576248371278,0.226951574191671,0.179092109637952,0
0.117004086850369,-2.2720280152833903,0.270356857665758,-0.24030127534616105,-1.8739078729892096,-0.6238074706146349,0.131200520081469,-0.13977928130295494,1.87699199981825,-1.33203760453011,-0.551813696837011,0.395208676764493,-0.6243005735734499,0.10663913964082,1.43599130337731,-0.319443517838149,-0.0951903838164303,0.420829516928682,0.357657794500878,1.01850835229,0.35018092470045,-0.0981026627620378,-0.5489933674002789,0.4099824348069961,0.264634056475084,-0.7320834354822092,-0.0195320837962407,0.135623643267885,0
1.07085115299797,-0.24194202134955,0.0887733840325549,-0.0631462284052263,-0.412726952959516,-0.798300529403231,0.219064213748434,-0.136200559002137,0.129427810396766,-0.284078453236947,0.0303746769520906,0.11498030544433302,-0.480801509049344,0.5375952297518161,1.35066015540703,-0.039454398674296,0.0695249675408507,-1.38240540171519,-0.0444907052166625,0.060403775113872,-0.44511986476923693,-1.56209595311368,0.24010143079199306,0.064166379168772,-0.17383598702197306,0.5655945118510429,-0.100160786371125,0.0199781888862831,0
-0.4067326806427261,0.959518421731403,1.13025031945947,-0.17160515388371805,0.353882772465975,-0.0189367475393063,0.471696077978366,0.28093783701366903,-0.508814130126589,-0.362720897687201,1.27103271243502,0.137389756175119,-0.772468144262184,-0.0560675874656656,0.561923590948455,0.4220168430511379,-0.0351250197963826,0.11884700759742403,-0.0308516181887225,0.0524134704089146,-0.214988701499789,-0.591944477300039,-0.0252843336626955,-0.382733348025901,-0.24776453510574806,0.10726511213845698,0.251933388728512,0.0796507691081205,0
-1.20318419080569,-0.983655204399499,-0.410295860788474,-2.3851766856205403,1.43439806743778,-0.827772030886877,-0.0957371560910715,0.0865541326794576,-0.9342747588154152,0.762350790174556,0.139092430176147,-0.7350037873373709,-0.443130929906397,0.0763822311060853,-0.89135599465073,1.46693019036854,-0.6338663180644449,-0.43175303669879705,0.120424148571083,0.393669948396104,0.5382532802839001,1.4227385508036297,-0.0645910075056267,0.0642265030185048,-0.17842683073277102,-0.132893763652243,0.421995526063016,0.534078191652432,0
0.236363588995954,0.0235758656612977,-0.119322850385327,-1.63156126936908,0.8884815278938621,0.146875211062799,0.7639162606493699,-0.33375985108590195,-1.54943493491881,0.693408662920704,-0.19389834973247894,-0.607258696288309,0.394817411745745,-0.13599990700481,-0.699028487354132,0.5618705591217379,-0.0774221877124168,-0.750035851639657,2.56823576167037,0.36874814797442296,0.108045858704004,0.447867371709136,-0.26356163813550504,-1.4113710578687302,-0.320165773339738,-0.100931844272914,-0.008590857596715379,-0.0660298372193164,0
-0.464112949934487,-1.4383053851875502,0.7152813829000001,-2.3042267159007497,-1.7127357291152798,-0.373954653624157,1.28208402013204,-0.470652869344687,-2.40572007160989,0.885531585997512,1.08570749352032,-0.33596075073599,0.38633864195034295,-0.4571036825569591,-1.40483578848273,-0.665718667346295,0.239441692552902,0.4061115213219,-0.242732679487816,0.459784814697144,0.188041507028603,0.543403035645565,0.773379163112715,0.497519516774966,-0.563009522002041,-0.34470749104920395,-0.0905672629025245,-0.012533062341886,0
-0.8042249246325509,1.31754299909587,1.32877550030666,-0.0683332537247262,-0.349949759825807,-0.7304247489414741,0.291731393080672,0.451617410270375,-0.954142882986692,-0.387197778044217,1.46753400000801,1.28289754696612,0.752660348647362,0.511234451936409,0.007636641510029209,0.419980459067713,-0.44559124416136,0.0176225799128669,0.21697236208336496,0.0367963995195478,-0.11294264805521302,-0.3915181238306541,0.0311629011153504,0.537121109665335,-0.201794681403026,0.0410168714181163,0.142405256554225,0.0514281756166806,0
1.23108985976247,0.228608308123294,0.167419005256518,0.508999066552945,-0.22467053927224,-0.57524118244967,-0.0736921290288426,0.009131070189614659,-0.0842311554512076,-0.0912267425781225,1.1983792563026998,0.390670196877234,-0.594948964190032,0.0479133984009524,0.5054873017979,0.809972925461535,-0.33187574850335,0.403224139831702,0.22145461569981,-0.104295070825441,-0.265360252966592,-0.8454853410113391,0.0827987939270532,-0.0641174288243237,0.202645967033542,0.100033185040101,-0.0330376492485642,0.0160223654124494,0
-2.38553353101525,1.9321400561206896,-2.06126223928527,-3.78462067107796,2.19889228654308,2.81692718980225,-0.0744426687151171,1.77457865505705,0.556091064419148,-0.116378033147804,-0.293017608071332,0.397484259718274,-0.35523115457262605,0.680497805816804,-0.0650657667300628,0.327892869431662,-0.557289659925991,-0.9683401770012208,-1.10797456114877,0.391225200688642,-0.34831457741106,-1.01157673774007,0.0902451553961152,0.6835640091945989,0.24774593680415305,0.42013244700757707,0.521625191461846,0.33527460073417403,0
-1.09746696461861,-0.86401741716757,0.7591476297096891,-0.8834807253655401,-0.3964768710453721,0.699295146307282,2.1645780314589302,-0.3783215528608849,-0.0119740732712869,-1.0913866536461398,-1.69455906515651,0.25456636741431105,1.83450044242315,-0.83366230054389,-0.251116100235732,0.6275036445140689,-1.15120462942143,0.0700499273534315,-0.0490801549606731,1.13375185931356,0.203398828450884,0.0722753973298801,0.762527611056509,-0.9501428192964748,-0.0832493022029508,0.8293594213010849,-0.257978549022682,-0.0594898705232064,0
-0.308884770347482,1.02077594469315,0.81909999668455,-0.322798929815085,0.634752244272653,0.00101757137629344,0.566977810201718,0.163286457145311,-0.535982664122453,-0.33406915269157506,0.399094547792617,0.0880987739510691,-0.0179789533286916,-0.251357214953773,0.307188070933823,0.931583804191696,-0.6521150409868499,0.7698088549825841,0.639988175920848,0.150942153207333,-0.290453642360231,-0.8132382279071529,-0.16415030737265698,-0.896294503472008,-0.0427019930059374,0.127655847875931,0.23792109976295106,0.0759518671834202,0
1.4331620670733702,-2.88514035374472,-1.8435425190539,-1.454722418561,-1.24072772881799,0.0861845810480084,-0.529342034298492,-0.17471445008129702,-1.42868334047187,1.5384599128315,-0.270678119787448,-0.5774431487874929,0.265348100908652,-0.0835991874570694,-0.7050149675780558,-0.102066857743104,-0.0318744969890269,0.7377357975904321,0.34960475440748306,0.512019520853528,0.0933008736834951,-0.287013053791395,-0.313660403230187,-1.1592442517081298,-0.24801505230554305,-0.15583564383667,-0.0823830937433014,0.00659531033550075,0
1.44114793375427,-1.8972107882271103,-1.38784391874275,-2.0070702823603503,-0.895301160089997,-0.322426669505016,-0.301831896244765,-0.0404801737908871,2.32925249680582,-1.24994527538451,0.785366374036105,1.33003162694381,0.0113311207803443,0.340170941304274,1.23721264833393,-0.23608158004255,-0.7707664384323729,1.23247104806728,1.0549419894554202,0.50577759278415,0.45630413806248,0.795504170870782,-0.229692560153233,0.394888433971378,-0.0501810824830446,-0.808520748257221,0.00627729671024521,0.0127531339044671,0
-0.9646978914409742,1.21910573087377,0.181113358487233,-0.924340848279157,1.23885969877531,0.510828310179354,0.659704776568268,-1.81789584324458,-0.227940326498784,0.17587925615679995,-0.24606759203388695,0.500182552137981,0.52018962712665,0.0107913841326174,-0.6774188420981839,0.16338921711114002,-0.928655667814466,0.225358218704345,1.34346879659577,-0.19383363768599,1.15718890304432,-1.17559952787754,0.00440137498681507,-1.3948528155754298,-0.0186284188367878,0.33545238885089,0.122753296095597,-0.0626700650145975,0
-0.38904240860090894,-0.530184026923796,0.9252449419497092,-0.8314075797793421,2.4477733063291898,4.256150572005319,-1.2665443405873702,1.0468732642082,1.92082854952025,-0.578389572313292,0.7376081497427001,-2.65985320262153,1.72805768301483,0.958754614430519,0.851580538823417,0.148562965835069,0.15675907013115398,0.777760809065504,0.213729798388684,0.304070019437327,0.163151524344754,0.781406861193459,0.0805543317793103,0.7034858238844329,-1.05283873152682,0.6767157556675121,0.02314421495781,-0.0157208950645566,0
0.16159743853633202,0.490288096776959,0.4417137306650271,-0.28342980431056203,0.469449100860847,-0.618113417753182,0.903194444737258,-0.336582054023888,0.491287471953095,-0.273116965606514,-1.00258852004442,-0.243580568895782,-0.8885577515565001,-0.224970852347684,-0.928344308356125,-0.543201442072264,-0.182957416785246,-0.44231323058642896,-0.26558814470191,-0.18712615768041505,0.108252010820309,0.601514198988985,-0.14935063127761802,1.1882319898838,-0.181878038574386,0.28583551483945896,-0.306829724640097,-0.231172501345412,0
-0.50137365793177,0.448296107497883,1.61045605212638,1.18750003473685,0.917999433030074,0.41012109793860896,0.475236019350268,0.0370206878325217,-0.509988887480749,0.0958959987932535,0.8753241831213309,0.7089738076594458,-0.102214420924224,0.0151003036486182,-0.423202161315292,-1.0172679940292,0.16532625773205895,-0.098513673397265,1.1831974170406598,0.18978096540621806,0.0167832003880952,0.335884423231177,-0.20142943127586604,-0.278751652757151,-0.0858447556249715,-0.255840193930826,-0.00186095047741205,-0.0936559371396965,0
-0.929097039868044,0.310394545555958,2.28624365391091,-0.8461105216827699,-0.612452542766014,-1.010592597828,0.144184841604155,0.0115948076382283,0.234695051081376,-0.7203745791119692,-0.44022696225305497,-0.571311776561138,-0.952682713748836,-0.0432704998867621,0.917059772119378,0.766180637166965,-0.591311963064567,0.15616755780172,-0.932536152894654,-0.19139775533186895,0.23945576514059905,0.5842454076393729,-0.198978659711686,0.7765407142236871,-0.269444676642471,0.927213507956802,-0.0770692507432189,0.0816872033040022,0
-3.5973453714526804,3.6966863321771606,-2.65130635597725,-1.7105501397536298,-0.0377935810353306,-1.82053298085608,0.814935533062803,0.542786453799956,1.28273673063448,3.04503270890084,0.941994653188622,1.28269685872914,0.217493853807439,0.573934580296681,-0.8251380578102671,-0.533425469232369,-0.424785463709134,-0.105818859304562,-0.236430731061698,1.17590549569119,0.0222458037025577,0.8315699568798649,0.0936840711817794,0.0947739094072618,0.3471264725058289,0.116157938621238,1.32014604842022,0.825499742153989,0
-0.783579198907282,0.5861727879788371,1.96475814182544,1.2188186528828795,-0.0019436002410033605,0.41552455395723104,0.225545497396332,0.266535649534923,-0.311978837340514,-0.159164084909215,1.12775573949852,0.7476799386708101,-0.62990302696888,0.106339434654087,-0.44547979639396296,-1.05503603996041,0.514376452552318,-0.063950909161195,1.0350138288234,0.00355027470333137,0.120124435720524,0.506776932592228,-0.19076250991309696,0.24081832492977304,0.0255849183125352,-0.204349895937008,0.0182242286193367,0.142954465090225,0
0.0229323668717057,0.8632913457647741,-0.204749997627992,0.267824954597163,0.6718234613804771,-1.0893482997775,1.12863508464255,-0.346293673034252,-0.467151673875652,-0.957080427649172,-0.209595402835342,0.22440295826397305,1.04154651543874,-0.961617016164168,1.06725576155127,-0.31020219773269003,0.708518254652787,0.5824651310558749,0.41972533981009297,0.212115787692498,0.330718458216345,1.02359340059574,-0.16701620244518806,-0.0456420614547957,0.045911163114992985,0.0238714377558122,0.0855918647612358,0.0861870744362565,0
1.94843721381162,0.24514427152621696,-1.4100118279823202,1.5124214829339495,0.508040140772622,-0.817618928803102,0.480232673115744,-0.368244081596145,1.20561902778124,0.0453184657340953,1.76488104690297,-1.4177730947423703,1.36994157040667,2.1563418215209,-1.97034061874219,-0.5986995744060379,0.381001954845516,0.07331737162398799,-0.175448474752714,-0.294625499409354,-0.0314606114349159,0.313956195102995,-0.00889749803675766,-0.0341724796155517,0.39005439322880703,-0.5529658350394979,-0.0478857838647916,-0.0744550763268243,0
-0.601631649058997,0.66559927828965,1.9965666083158704,-0.585726131918499,-0.519672200098688,0.463490192191261,-0.552078825421063,-1.39893042755744,0.5793015933930961,-0.912794507178337,-1.45600017568261,-0.15726541818875,-0.0401163269479809,-0.222736599960184,0.608959925167864,1.6959456663473702,-1.57202889116295,0.73299931341327,-2.24734892481065,-0.542884812759763,1.66104694882668,-0.222520975665304,-0.385001647189257,-0.476616432479252,1.69566940624653,-0.319069671351269,0.137003922822,0.14031824246060198,0
1.9067752013139,-0.2665940100634,-1.2984208570219,0.0468708297861926,0.712518908273672,0.8592227507196109,-0.176517293808872,0.284621196039793,0.292143381221215,0.0988168211172782,1.3296504834127,1.2897994380135802,0.0129594134901438,0.53458559365515,0.18130894788416,-0.7437470400470491,0.219383778323727,-1.70492722237475,-0.5785078182975071,-0.301309863377354,-0.173312267411819,-0.285657273639765,0.37457353149166894,-1.4149638477622,-0.5113784976178231,0.29883794393030105,-0.0214949095068922,-0.0850393460680314,0
1.02598266617376,0.20392030969260894,0.861493993614496,2.6843743445017005,-0.2845870842988369,0.276550353055758,-0.112594952842763,0.167680857015394,-0.17530283132463906,0.480984517593696,-0.7892882773745981,-0.129816549224954,-0.8601411256248019,0.0784055655809434,-0.293490397304836,0.0245531298437256,0.0832420842630346,-1.02795912862465,-0.9496772180273588,-0.162357143391365,-0.244677979538364,-0.696136584900895,0.0864761700205133,0.0366058987865348,0.261503622738349,-0.15262853658932998,0.0123182274049488,0.0292373327326202,0
1.3187125981423502,-0.689623185087171,0.690801655003051,-0.8212817365403541,-1.15363353356903,-0.354006203678505,-0.886859672916232,0.047326027952704,-0.8027181959577291,0.759545081258225,1.15633344701273,-0.0170292889638627,0.174754495632983,-0.119102360605931,0.310107820458764,1.68967899110833,-0.23746330624833606,-0.6495662477341171,0.8470398682191491,0.149080507735736,0.12697679696224,0.178725601253215,-0.0134707045233502,-0.0056099454059751214,0.26128178420629,-0.333169721854175,0.016764593224812,0.0169674621777573,0
0.15226294287295902,0.378381849808928,-1.8541482690697,-0.356194695155975,2.9463250284635403,-0.8235379322646329,1.3573375306132098,-0.704962448004413,0.7875450264216851,-0.0853061994324609,1.02021276528978,-1.7814300770225502,2.2488201189779504,2.0680903201873897,-1.86285896822858,-0.9910003317279068,-0.0954922516771533,0.580602191524085,0.679231167849466,-0.117194357912416,0.3617013931038929,1.61786474390257,-0.219241408895243,-0.15712548640094298,-1.07685413198519,-0.234134849427352,-0.0015610597313450696,0.151455151862449,0
-0.170664631844119,1.08873336586369,-0.607596611942023,0.183889671217942,0.478271819355581,-0.7403974746308001,1.91563929869928,-0.351156618876578,-0.744432101475273,0.043547416828337,0.5842609918807211,-0.432875430630956,-2.09726815815579,1.17171428289558,-0.6949649189459159,-0.16763834629172306,-0.648565698639019,0.301651544066861,-0.3853160706580101,-0.442134048573753,0.245450986754413,0.6228842579080309,-0.227522197246454,-0.0303403430877693,0.0852301920631515,-0.5952841060703411,-0.17108106955905605,-0.0248200157443456,0
-2.65166415706952,0.10928082975432,-2.85094613799276,-4.63703189096763,0.13003003157652698,0.17223565052970302,-0.5760130599137661,1.7535879417365,-0.444360561309632,-1.80209168201492,0.111695977892038,1.71725664463696,0.540724355922306,1.65807789528169,-0.163733698224891,-2.4030001515862702,0.580967752190547,0.701828202070853,-1.5472047683610402,-1.16417011583796,0.10381764214604,0.511715964328878,0.0746316592627423,-0.937093824192888,-0.182189845719988,-0.9631654762382958,-0.26197452960781,-0.265131405003093,0
2.0738623956003,0.182969688570197,-1.68247115520581,0.421945242561943,0.427140636720748,-0.892804728838739,0.206338428245378,-0.255874789948556,0.445643825142973,-0.38695522461190096,-0.486680535743269,0.319549644056979,0.3635025043692629,-0.90325343889813,0.169312493994678,0.29254775374362296,0.4678838842306379,-0.355833044591839,0.0386967074137521,-0.138435343823569,-0.3592613806790929,-0.913432517303649,0.340588449821627,0.576407032100173,-0.251963303622508,0.168663241693129,-0.0605713965670332,-0.0295488133533206,0
1.28333056607073,-0.106444543267436,0.252558774651902,0.12830701175939302,-0.7622992059643521,-1.17753503276099,-0.130556368517925,-0.127844252869579,0.496866684540096,-0.0559438413829773,-0.637088104415991,-0.9716773770058093,-2.02312500272865,0.659967581286531,1.28158151123299,0.329547566412188,-0.18506819133350305,-0.127920578717762,-0.0343096606518818,-0.196296107998364,-0.00422467865733585,-0.0895512380633294,-0.0260259719392186,0.420354723361395,0.308341379396844,1.07666208083697,-0.0995279023264238,-0.00250972156095035,0
1.17607216164694,0.16162904259879998,0.0321722569444118,0.44244547444621896,-0.187215791135396,-0.923728186247788,0.343099888272821,-0.166819357227272,-0.404305711266032,0.107048376091682,1.4368772106948602,0.80832474187649,-0.35668705109114096,0.746578278907616,0.0986500460356856,0.24297418849596106,-0.482803043874345,-0.34042260293056803,0.390636938631288,-0.0434987173326516,-0.315712584245544,-1.07261335883759,0.108919154994656,0.322812998713419,0.23369006860856695,0.11816817743617697,-0.0761165401220317,0.00451160710121156,0
1.38496319187669,-1.1250996161886,-1.58211750863949,0.7367489535274659,-0.330467945741467,-0.960865749367272,0.7138414634152209,-0.409622549367496,0.740459475128728,-0.28495367405467603,-0.8327377744054251,0.617072956274585,0.0950889210899688,0.373792785002027,-0.008016122939197179,-0.501561585539024,-0.16589923827402805,-0.694973822240787,0.0856488205928121,0.436738810390929,-0.00799707313957684,-0.581169819345837,-0.0656571748339381,-0.0828987982631216,-0.13859395349809306,-0.534638484904106,-0.0734931163563348,0.00552541378574731,0
